# LAMMPS data file written by OVITO
481 atoms
2 atom types
-0.1695725 66.3304291 xlo xhi
-0.5859689 21.5540314 ylo yhi
-0.7000288 24.2999706 zlo zhi

Masses

   1  12.011150 # C
   2   1.007970 # H

Atoms # full

1	1	1	0	0.7101427	1.2300003	11.7999974
2	1	1	0	0.7101427	3.6899953	11.7999974
3	1	1	0	0.7101427	6.1499934	11.7999974
4	1	1	0	0.7101427	8.6099901	11.7999974
5	1	1	0	0.7101427	11.0700102	11.7999974
6	1	1	0	0.7101427	13.5300074	11.7999974
7	1	1	0	0.7101427	15.9900046	11.7999974
8	1	1	0	0.7101427	18.4500027	11.7999974
9	1	1	0	0.7101427	20.9100018	11.7999974
10	1	1	0	1.4202829	-5.96E-07	11.7999974
11	1	1	0	1.4202829	2.4600077	11.7999974
12	1	1	0	1.4202829	4.9200054	11.7999974
13	1	1	0	1.4202829	7.380003	11.7999974
14	1	1	0	1.4202829	9.8400002	11.7999974
15	1	1	0	1.4202829	12.2999983	11.7999974
16	1	1	0	1.4202829	14.7599955	11.7999974
17	1	1	0	1.4202829	17.2199936	11.7999974
18	1	1	0	1.4202829	19.6799908	11.7999974
19	1	1	0	2.8405634	-5.96E-07	11.7999974
20	1	1	0	2.8405634	2.4600077	11.7999974
21	1	1	0	2.8405634	4.9200054	11.7999974
22	1	1	0	2.8405634	7.380003	11.7999974
23	1	1	0	2.8405634	9.8400002	11.7999974
24	1	1	0	2.8405634	12.2999983	11.7999974
25	1	1	0	2.8405634	14.7599955	11.7999974
26	1	1	0	2.8405634	17.2199936	11.7999974
27	1	1	0	2.8405634	19.6799908	11.7999974
28	1	1	0	3.5507033	1.2300003	11.7999974
29	1	1	0	3.5507033	3.6899953	11.7999974
30	1	1	0	3.5507033	6.1499934	11.7999974
31	1	1	0	3.5507033	8.6099901	11.7999974
32	1	1	0	3.5507033	11.0700102	11.7999974
33	1	1	0	3.5507033	13.5300074	11.7999974
34	1	1	0	3.5507033	15.9900046	11.7999974
35	1	1	0	3.5507033	18.4500027	11.7999974
36	1	1	0	3.5507033	20.9100018	11.7999974
37	1	1	0	4.9701396	1.2300003	11.7999974
38	1	1	0	4.9701396	3.6899953	11.7999974
39	1	1	0	4.9701396	6.1499934	11.7999974
40	1	1	0	4.9701396	8.6099901	11.7999974
41	1	1	0	4.9701396	11.0700102	11.7999974
42	1	1	0	4.9701396	13.5300074	11.7999974
43	1	1	0	4.9701396	15.9900046	11.7999974
44	1	1	0	4.9701396	18.4500027	11.7999974
45	1	1	0	4.9701396	20.9100018	11.7999974
46	1	1	0	5.6802798	-5.96E-07	11.7999974
47	1	1	0	5.6802798	2.4600077	11.7999974
48	1	1	0	5.6802798	4.9200054	11.7999974
49	1	1	0	5.6802798	7.380003	11.7999974
50	1	1	0	5.6802798	9.8400002	11.7999974
51	1	1	0	5.6802798	12.2999983	11.7999974
52	1	1	0	5.6802798	14.7599955	11.7999974
53	1	1	0	5.6802798	17.2199936	11.7999974
54	1	1	0	5.6802798	19.6799908	11.7999974
55	1	1	0	7.1005402	-5.96E-07	11.7999974
56	1	1	0	7.1005402	2.4600077	11.7999974
57	1	1	0	7.1005402	4.9200054	11.7999974
58	1	1	0	7.1005402	7.380003	11.7999974
59	1	1	0	7.1005402	9.8400002	11.7999974
60	1	1	0	7.1005402	12.2999983	11.7999974
61	1	1	0	7.1005402	14.7599955	11.7999974
62	1	1	0	7.1005402	17.2199936	11.7999974
63	1	1	0	7.1005402	19.6799908	11.7999974
64	1	1	0	7.8106938	1.2300003	11.7999974
65	1	1	0	7.8106938	3.6899953	11.7999974
66	1	1	0	7.8106938	6.1499934	11.7999974
67	1	1	0	7.8106938	8.6099901	11.7999974
68	1	1	0	7.8106938	11.0700102	11.7999974
69	1	1	0	7.8106938	13.5300074	11.7999974
70	1	1	0	7.8106938	15.9900046	11.7999974
71	1	1	0	7.8106938	18.4500027	11.7999974
72	1	1	0	7.8106938	20.9100018	11.7999974
73	1	1	0	9.2301359	1.2300003	11.7999974
74	1	1	0	9.2301359	3.6899953	11.7999974
75	1	1	0	9.2301359	6.1499934	11.7999974
76	1	1	0	9.2301359	8.6099901	11.7999974
77	1	1	0	9.2301359	11.0700102	11.7999974
78	1	1	0	9.2301359	13.5300074	11.7999974
79	1	1	0	9.2301359	15.9900046	11.7999974
80	1	1	0	9.2301359	18.4500027	11.7999974
81	1	1	0	9.2301359	20.9100018	11.7999974
82	1	1	0	9.9402886	-5.96E-07	11.7999974
83	1	1	0	9.9402886	2.4600077	11.7999974
84	1	1	0	9.9402886	4.9200054	11.7999974
85	1	1	0	9.9402886	7.380003	11.7999974
86	1	1	0	9.9402886	9.8400002	11.7999974
87	1	1	0	9.9402886	12.2999983	11.7999974
88	1	1	0	9.9402886	14.7599955	11.7999974
89	1	1	0	9.9402886	17.2199936	11.7999974
90	1	1	0	9.9402886	19.6799908	11.7999974
91	1	1	0	11.360529	-5.96E-07	11.7999974
92	1	1	0	11.360529	2.4600077	11.7999974
93	1	1	0	11.360529	4.9200054	11.7999974
94	1	1	0	11.360529	7.380003	11.7999974
95	1	1	0	11.360529	9.8400002	11.7999974
96	1	1	0	11.360529	12.2999983	11.7999974
97	1	1	0	11.360529	14.7599955	11.7999974
98	1	1	0	11.360529	17.2199936	11.7999974
99	1	1	0	11.360529	19.6799908	11.7999974
100	1	1	0	12.0706835	1.2300003	11.7999974
101	1	1	0	12.0706835	3.6899953	11.7999974
102	1	1	0	12.0706835	6.1499934	11.7999974
103	1	1	0	12.0706835	8.6099901	11.7999974
104	1	1	0	12.0706835	11.0700102	11.7999974
105	1	1	0	12.0706835	13.5300074	11.7999974
106	1	1	0	12.0706835	15.9900046	11.7999974
107	1	1	0	12.0706835	18.4500027	11.7999974
108	1	1	0	12.0706835	20.9100018	11.7999974
109	1	1	0	13.4901257	1.2300003	11.7999974
110	1	1	0	13.4901257	3.6899953	11.7999974
111	1	1	0	13.4901257	6.1499934	11.7999974
112	1	1	0	13.4901257	8.6099901	11.7999974
113	1	1	0	13.4901257	11.0700102	11.7999974
114	1	1	0	13.4901257	13.5300074	11.7999974
115	1	1	0	13.4901257	15.9900046	11.7999974
116	1	1	0	13.4901257	18.4500027	11.7999974
117	1	1	0	13.4901257	20.9100018	11.7999974
118	1	1	0	14.2002792	-5.96E-07	11.7999974
119	1	1	0	14.2002792	2.4600077	11.7999974
120	1	1	0	14.2002792	4.9200054	11.7999974
121	1	1	0	14.2002792	7.380003	11.7999974
122	1	1	0	14.2002792	9.8400002	11.7999974
123	1	1	0	14.2002792	12.2999983	11.7999974
124	1	1	0	14.2002792	14.7599955	11.7999974
125	1	1	0	14.2002792	17.2199936	11.7999974
126	1	1	0	14.2002792	19.6799908	11.7999974
127	1	1	0	15.6205855	-5.96E-07	11.7999974
128	1	1	0	15.6205855	2.4600077	11.7999974
129	1	1	0	15.6205855	4.9200054	11.7999974
130	1	1	0	15.6205855	7.380003	11.7999974
131	1	1	0	15.6205855	9.8400002	11.7999974
132	1	1	0	15.6205855	12.2999983	11.7999974
133	1	1	0	15.6205855	14.7599955	11.7999974
134	1	1	0	15.6205855	17.2199936	11.7999974
135	1	1	0	15.6205855	19.6799908	11.7999974
136	1	1	0	16.3306732	1.2300003	11.7999974
137	1	1	0	16.3306732	3.6899953	11.7999974
138	1	1	0	16.3306732	6.1499934	11.7999974
139	1	1	0	16.3306732	8.6099901	11.7999974
140	1	1	0	16.3306732	11.0700102	11.7999974
141	1	1	0	16.3306732	13.5300074	11.7999974
142	1	1	0	16.3306732	15.9900046	11.7999974
143	1	1	0	16.3306732	18.4500027	11.7999974
144	1	1	0	16.3306732	20.9100018	11.7999974
145	1	1	0	17.7501145	1.2300003	11.7999974
146	1	1	0	17.7501145	3.6899953	11.7999974
147	1	1	0	17.7501145	6.1499934	11.7999974
148	1	1	0	17.7501145	8.6099901	11.7999974
149	1	1	0	17.7501145	11.0700102	11.7999974
150	1	1	0	17.7501145	13.5300074	11.7999974
151	1	1	0	17.7501145	15.9900046	11.7999974
152	1	1	0	17.7501145	18.4500027	11.7999974
153	1	1	0	17.7501145	20.9100018	11.7999974
154	1	1	0	18.46027	-5.96E-07	11.7999974
155	1	1	0	18.46027	2.4600077	11.7999974
156	1	1	0	18.46027	4.9200054	11.7999974
157	1	1	0	18.46027	7.380003	11.7999974
158	1	1	0	18.46027	9.8400002	11.7999974
159	1	1	0	18.46027	12.2999983	11.7999974
160	1	1	0	18.46027	14.7599955	11.7999974
161	1	1	0	18.46027	17.2199936	11.7999974
162	1	1	0	18.46027	19.6799908	11.7999974
163	1	1	0	19.8805772	-5.96E-07	11.7999974
164	1	1	0	19.8805772	2.4600077	11.7999974
165	1	1	0	19.8805772	4.9200054	11.7999974
166	1	1	0	19.8805772	7.380003	11.7999974
167	1	1	0	19.8805772	9.8400002	11.7999974
168	1	1	0	19.8805772	12.2999983	11.7999974
169	1	1	0	19.8805772	14.7599955	11.7999974
170	1	1	0	19.8805772	17.2199936	11.7999974
171	1	1	0	19.8805772	19.6799908	11.7999974
172	1	1	0	20.5907288	1.2300003	11.7999974
173	1	1	0	20.5907288	3.6899953	11.7999974
174	1	1	0	20.5907288	6.1499934	11.7999974
175	1	1	0	20.5907288	8.6099901	11.7999974
176	1	1	0	20.5907288	11.0700102	11.7999974
177	1	1	0	20.5907288	13.5300074	11.7999974
178	1	1	0	20.5907288	15.9900046	11.7999974
179	1	1	0	20.5907288	18.4500027	11.7999974
180	1	1	0	20.5907288	20.9100018	11.7999974
181	1	1	0	22.0101719	1.2300003	11.7999974
182	1	1	0	22.0101719	3.6899953	11.7999974
